Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,100,0,460.0,573.0422260005435,72.18230000580661,1813.7725000124192,274.0,1.4041641866529908,0.0,490,710,880,1000,1500,1700,1700,1800,1800,1800,1800
GET,/api/v1/companies/pending?page=0&size=10,257,0,5800.0,5076.057284046629,201.43679999455344,9855.605799995828,6281.0,3.608701959698186,0.0,5800,6300,6500,6700,7200,7800,8300,8700,9900,9900,9900
GET,/api/v1/companies/pending?page=1&size=10,84,0,5900.0,5181.031733332929,427.2571000037715,9230.921199996374,6368.0,1.1794979167885122,0.0,5900,6400,6700,6900,7500,8300,8900,9200,9200,9200,9200
GET,/api/v1/companies/pending?page=10&size=10,37,0,6100.0,5404.771394595013,571.7947000084678,8936.169399996288,6447.0,0.5195407490616065,0.0,6100,6500,6700,7100,8600,8700,8900,8900,8900,8900,8900
GET,/api/v1/companies/pending?page=2&size=10,95,0,5700.0,4546.006677894376,428.64499999268446,8464.043600004516,6363.9157894736845,1.333955977320341,0.0,5700,6200,6400,6500,6900,7100,8000,8500,8500,8500,8500
GET,/api/v1/companies/pending?page=3&size=10,42,0,6100.0,5179.443130951508,449.5922000060091,7972.199899988482,6367.0,0.5897489583942561,0.0,6200,6300,6400,6500,6600,6600,8000,8000,8000,8000,8000
GET,/api/v1/companies/pending?page=4&size=10,33,0,6100.0,5508.263003030372,375.0653000024613,9017.963000005693,6365.0,0.46337418159548693,0.0,6100,6300,6400,6800,7400,7900,9000,9000,9000,9000,9000
GET,/api/v1/companies/pending?page=5&size=10,45,0,6100.0,5338.219451110733,236.56570000457577,10851.561300005415,6365.0,0.6318738839938458,0.0,6100,6400,6700,6800,7300,7700,11000,11000,11000,11000,11000
GET,/api/v1/companies/pending?page=6&size=10,35,0,5700.0,4868.2448714289685,534.8828999995021,7654.581399998278,6373.0,0.4914574653285467,0.0,5700,6300,6500,6600,6900,7700,7700,7700,7700,7700,7700
GET,/api/v1/companies/pending?page=7&size=10,41,0,6200.0,5388.089390244426,444.14960000722203,8594.750400006888,6365.0,0.5757073165277262,0.0,6200,6500,6700,6700,7500,7700,8600,8600,8600,8600,8600
GET,/api/v1/companies/pending?page=8&size=10,42,0,4800.0,4128.9192928559805,687.9703000013251,7525.745099992491,6365.0,0.5897489583942561,0.0,5000,5800,6200,6200,6700,6900,7500,7500,7500,7500,7500
GET,/api/v1/companies/pending?page=9&size=10,32,0,6100.0,5163.504593749167,662.2627999895485,8679.844199999934,6370.0,0.44933253972895704,0.0,6200,6400,6600,6700,7100,7400,8700,8700,8700,8700,8700
,Aggregated,843,0,5600.0,4505.78997022526,72.18230000580661,10851.561300005415,5621.250296559905,11.837104093484712,0.0,5600,6200,6400,6600,7100,7700,8600,8800,11000,11000,11000
