Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,5,0,84,82.83358000007865,73.27780000014172,96.18170000067039,274.0,0.10416524383216828,0.0,84,84,84,96,96,96,96,96,96,96,96
PATCH,/api/v1/companies/100,1,0,17.752300000211108,17.752300000211108,17.752300000211108,17.752300000211108,633.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/101,2,0,22.34380000118108,25.152600000183156,22.34380000118108,27.961399999185232,392.0,0.04166609753286732,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/companies/105,1,0,18.71709999977611,18.71709999977611,18.71709999977611,18.71709999977611,639.0,0.02083304876643366,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/115,1,0,17.021600000589387,17.021600000589387,17.021600000589387,17.021600000589387,639.0,0.02083304876643366,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/116,1,0,15.493200000491925,15.493200000491925,15.493200000491925,15.493200000491925,640.0,0.02083304876643366,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/117,1,0,23.25569999993604,23.25569999993604,23.25569999993604,23.25569999993604,639.0,0.02083304876643366,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/118,1,0,14.675099999294616,14.675099999294616,14.675099999294616,14.675099999294616,639.0,0.02083304876643366,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/119,1,0,15.610899999956018,15.610899999956018,15.610899999956018,15.610899999956018,639.0,0.02083304876643366,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/120,1,0,17.55809999849589,17.55809999849589,17.55809999849589,17.55809999849589,638.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/122,1,0,28.97789999951783,28.97789999951783,28.97789999951783,28.97789999951783,638.0,0.02083304876643366,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/companies/13,1,0,19.088299999566516,19.088299999566516,19.088299999566516,19.088299999566516,631.0,0.02083304876643366,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/130,1,0,18.180600000050617,18.180600000050617,18.180600000050617,18.180600000050617,639.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/135,2,0,9,25.01719999963825,8.825599999909173,41.20879999936733,394.0,0.04166609753286732,0.0,41,41,41,41,41,41,41,41,41,41,41
PATCH,/api/v1/companies/138,1,0,27.46320000005653,27.46320000005653,27.46320000005653,27.46320000005653,639.0,0.02083304876643366,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/companies/140,3,0,18,16.639066666660558,11.944199999561533,19.519699999364093,312.6666666666667,0.06249914629930097,0.0,18,18,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/145,3,0,20,21.62966666704354,17.068200000721845,27.57460000066203,312.3333333333333,0.06249914629930097,0.0,20,20,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/companies/148,1,0,12.655000000449945,12.655000000449945,12.655000000449945,12.655000000449945,639.0,0.02083304876643366,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/149,1,0,25.605900000300608,25.605900000300608,25.605900000300608,25.605900000300608,639.0,0.02083304876643366,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/15,2,0,11,66.69880000026751,10.641400000167778,122.75620000036724,389.5,0.04166609753286732,0.0,120,120,120,120,120,120,120,120,120,120,120
PATCH,/api/v1/companies/155,2,0,21.055799999885494,27.671150000060152,21.055799999885494,34.28650000023481,394.0,0.04166609753286732,0.0,34,34,34,34,34,34,34,34,34,34,34
PATCH,/api/v1/companies/157,1,0,26.569600000584614,26.569600000584614,26.569600000584614,26.569600000584614,638.0,0.02083304876643366,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/companies/158,1,0,18.872500000725267,18.872500000725267,18.872500000725267,18.872500000725267,639.0,0.02083304876643366,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/166,1,0,20.04780000061146,20.04780000061146,20.04780000061146,20.04780000061146,638.0,0.02083304876643366,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/168,1,0,17.58479999989504,17.58479999989504,17.58479999989504,17.58479999989504,638.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/169,1,0,20.515500000328757,20.515500000328757,20.515500000328757,20.515500000328757,638.0,0.02083304876643366,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/17,1,0,24.910400001317612,24.910400001317612,24.910400001317612,24.910400001317612,630.0,0.02083304876643366,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/171,1,0,35.961900000984315,35.961900000984315,35.961900000984315,35.961900000984315,640.0,0.02083304876643366,0.0,36,36,36,36,36,36,36,36,36,36,36
PATCH,/api/v1/companies/174,1,0,18.81400000092981,18.81400000092981,18.81400000092981,18.81400000092981,639.0,0.02083304876643366,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/176,1,0,21.367100000134087,21.367100000134087,21.367100000134087,21.367100000134087,640.0,0.02083304876643366,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/179,2,0,15,15.291450000404438,14.602500001274166,15.980399999534711,392.5,0.04166609753286732,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/18,1,0,19.413299998632283,19.413299998632283,19.413299998632283,19.413299998632283,630.0,0.02083304876643366,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/187,1,0,31.777000000147382,31.777000000147382,31.777000000147382,31.777000000147382,639.0,0.02083304876643366,0.0,32,32,32,32,32,32,32,32,32,32,32
PATCH,/api/v1/companies/191,1,0,17.641100001128507,17.641100001128507,17.641100001128507,17.641100001128507,640.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/193,1,0,16.442299998743692,16.442299998743692,16.442299998743692,16.442299998743692,639.0,0.02083304876643366,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/195,2,0,13.374399999520392,19.61074999962875,13.374399999520392,25.84709999973711,394.0,0.04166609753286732,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/20,1,0,18.24809999925492,18.24809999925492,18.24809999925492,18.24809999925492,631.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/21,1,0,19.178399999873363,19.178399999873363,19.178399999873363,19.178399999873363,631.0,0.02083304876643366,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/25,2,0,19.10429999952612,19.18050000040239,19.10429999952612,19.25670000127866,389.5,0.04166609753286732,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/27,1,0,21.3328999998339,21.3328999998339,21.3328999998339,21.3328999998339,630.0,0.02083304876643366,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/28,2,0,14.374300000781659,18.047950000436686,14.374300000781659,21.721600000091712,389.5,0.04166609753286732,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/29,1,0,39.71850000016275,39.71850000016275,39.71850000016275,39.71850000016275,631.0,0.02083304876643366,0.0,40,40,40,40,40,40,40,40,40,40,40
PATCH,/api/v1/companies/3,1,0,14.364700000442099,14.364700000442099,14.364700000442099,14.364700000442099,624.0,0.02083304876643366,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/32,1,0,17.07620000161114,17.07620000161114,17.07620000161114,17.07620000161114,630.0,0.02083304876643366,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/36,1,0,28.752300000633113,28.752300000633113,28.752300000633113,28.752300000633113,630.0,0.02083304876643366,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/companies/4,2,0,16.7260999987775,16.632599999866216,16.53910000095493,16.7260999987775,385.0,0.04166609753286732,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/40,1,0,28.22839999862481,28.22839999862481,28.22839999862481,28.22839999862481,630.0,0.02083304876643366,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/companies/47,1,0,17.40070000050764,17.40070000050764,17.40070000050764,17.40070000050764,631.0,0.02083304876643366,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/5,1,0,17.56279999972321,17.56279999972321,17.56279999972321,17.56279999972321,622.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/52,1,0,19.610400000601658,19.610400000601658,19.610400000601658,19.610400000601658,631.0,0.02083304876643366,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/58,1,0,25.95409999958065,25.95409999958065,25.95409999958065,25.95409999958065,631.0,0.02083304876643366,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/68,1,0,16.178400001081172,16.178400001081172,16.178400001081172,16.178400001081172,631.0,0.02083304876643366,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/69,1,0,37.028799999461626,37.028799999461626,37.028799999461626,37.028799999461626,631.0,0.02083304876643366,0.0,37,37,37,37,37,37,37,37,37,37,37
PATCH,/api/v1/companies/7,1,0,18.346099999689613,18.346099999689613,18.346099999689613,18.346099999689613,623.0,0.02083304876643366,0.0,18,18,18,18,18,18,18,18,18,18,18
