Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,130.0,187.2941700014053,111.25510001147632,712.503699993249,274.0,0.2318245854240228,0.0,130,140,150,150,710,710,710,710,710,710,710
GET,/api/v1/vehicles/brands/1/models,5,0,19,20.62253999756649,16.175900003872812,31.46800000104122,74.0,0.1159122927120114,0.0,19,20,20,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/brands/10/models,2,0,22.11679999891203,24.307100000442006,22.11679999891203,26.497400001971982,82.0,0.04636491708480456,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/brands/11/models,7,0,20,22.404285715310834,15.01529999950435,35.97609999997076,78.0,0.16227720979681595,0.0,20,26,27,27,36,36,36,36,36,36,36
GET,/api/v1/vehicles/brands/12/models,9,0,19,21.796188887997737,14.812900000833906,33.26770001149271,77.0,0.2086421268816205,0.0,19,22,22,31,33,33,33,33,33,33,33
GET,/api/v1/vehicles/brands/13/models,9,0,18,39.47605555650726,15.713300002971664,181.82569999771658,83.0,0.2086421268816205,0.0,18,20,30,37,180,180,180,180,180,180,180
GET,/api/v1/vehicles/brands/14/models,5,0,18,19.430160001502372,14.81160000548698,27.13650000805501,77.0,0.1159122927120114,0.0,18,22,22,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/brands/15/models,8,0,19,21.858149997569853,16.407699993578717,32.96159999445081,71.0,0.18545966833921823,0.0,21,22,29,29,33,33,33,33,33,33,33
GET,/api/v1/vehicles/brands/16/models,4,0,17,21.47082499868702,12.988400005269796,34.25729999435134,72.0,0.09272983416960912,0.0,21,21,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/brands/17/models,6,0,16,19.308816668247648,14.509200002066791,33.69889999157749,71.0,0.13909475125441367,0.0,18,18,18,18,34,34,34,34,34,34,34
GET,/api/v1/vehicles/brands/18/models,6,0,18,26.96753333536132,16.04060000681784,57.038699989789166,89.0,0.13909475125441367,0.0,25,25,29,29,57,57,57,57,57,57,57
GET,/api/v1/vehicles/brands/19/models,9,0,19,20.781833334088635,14.134000011836179,29.32370000053197,73.0,0.2086421268816205,0.0,19,20,22,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/brands/2/models,7,0,18,21.220114283745975,14.188300003297627,36.43469999951776,73.0,0.16227720979681595,0.0,18,21,28,28,36,36,36,36,36,36,36
GET,/api/v1/vehicles/brands/20/models,6,0,18,21.719583336865373,17.087300002458505,37.00810000009369,80.0,0.13909475125441367,0.0,20,20,20,20,37,37,37,37,37,37,37
GET,/api/v1/vehicles/brands/3/models,3,0,20,35.52799999791508,18.303299992112443,68.40249999368098,78.0,0.06954737562720684,0.0,20,20,68,68,68,68,68,68,68,68,68
GET,/api/v1/vehicles/brands/4/models,6,0,17,20.523166669590864,13.963000004878268,39.72859999339562,83.0,0.13909475125441367,0.0,17,17,19,19,40,40,40,40,40,40,40
GET,/api/v1/vehicles/brands/5/models,10,0,17,20.28716000058921,13.38489999761805,34.776999993482605,79.0,0.2318245854240228,0.0,17,20,21,33,35,35,35,35,35,35,35
GET,/api/v1/vehicles/brands/6/models,7,0,19,21.270571426222368,14.107199996942654,32.463600000482984,78.0,0.16227720979681595,0.0,19,22,25,25,32,32,32,32,32,32,32
GET,/api/v1/vehicles/brands/7/models,3,0,23,24.86236667027697,17.78080000076443,33.34430001268629,67.0,0.06954737562720684,0.0,23,23,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/brands/8/models,9,0,18,20.26053333409234,15.604400003212504,29.080000007525086,77.0,0.2086421268816205,0.0,18,19,23,25,29,29,29,29,29,29,29
GET,/api/v1/vehicles/brands/9/models,7,0,20,21.77722857075943,16.072800004621968,38.204500000574626,80.0,0.16227720979681595,0.0,20,21,22,22,38,38,38,38,38,38,38
,Aggregated,138,0,19,34.965667391615156,12.988400005269796,712.503699993249,91.52898550724638,3.1991792788515143,0.0,19,22,29,31,40,130,150,180,710,710,710
