Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,200,0,160.0,158.1429010006832,118.7052000022959,214.29210000496823,274.0,3.5818050862830515,0.0,160,170,170,170,180,190,200,210,210,210,210
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A41%3A18.881909%2B00%3A00&end=2026-02-01T07%3A41%3A18.881909%2B00%3A00,1,0,57.14799999259412,57.14799999259412,57.14799999259412,57.14799999259412,3616.0,0.017909025431415256,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A41%3A39.230874%2B00%3A00&end=2026-02-01T07%3A41%3A39.230874%2B00%3A00,1,0,29.922100002295338,29.922100002295338,29.922100002295338,29.922100002295338,3616.0,0.017909025431415256,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A41%3A47.819046%2B00%3A00&end=2026-02-01T07%3A41%3A47.819046%2B00%3A00,1,0,36.975800001528114,36.975800001528114,36.975800001528114,36.975800001528114,3616.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A41%3A53.798862%2B00%3A00&end=2026-02-01T07%3A41%3A53.798862%2B00%3A00,1,0,53.597100006300025,53.597100006300025,53.597100006300025,53.597100006300025,3616.0,0.017909025431415256,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A41%3A54.063751%2B00%3A00&end=2026-02-01T07%3A41%3A54.063751%2B00%3A00,1,0,47.227799994288944,47.227799994288944,47.227799994288944,47.227799994288944,3616.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A42%3A02.418397%2B00%3A00&end=2026-02-01T07%3A42%3A02.418397%2B00%3A00,1,0,43.927399994572625,43.927399994572625,43.927399994572625,43.927399994572625,3616.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A42%3A03.408951%2B00%3A00&end=2026-02-01T07%3A42%3A03.408951%2B00%3A00,1,0,39.90510001312941,39.90510001312941,39.90510001312941,39.90510001312941,3616.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A42%3A03.763513%2B00%3A00&end=2026-02-01T07%3A42%3A03.763513%2B00%3A00,1,0,44.10919999645557,44.10919999645557,44.10919999645557,44.10919999645557,3616.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A42%3A06.401676%2B00%3A00&end=2026-02-01T07%3A42%3A06.401676%2B00%3A00,1,0,51.28239998884965,51.28239998884965,51.28239998884965,51.28239998884965,3616.0,0.017909025431415256,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A41%3A21.288301%2B00%3A00&end=2026-02-01T07%3A41%3A21.288301%2B00%3A00,1,0,28.89570000115782,28.89570000115782,28.89570000115782,28.89570000115782,1806.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A41%3A29.024654%2B00%3A00&end=2026-02-01T07%3A41%3A29.024654%2B00%3A00,1,0,31.01540000352543,31.01540000352543,31.01540000352543,31.01540000352543,1806.0,0.017909025431415256,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A41%3A37.735307%2B00%3A00&end=2026-02-01T07%3A41%3A37.735307%2B00%3A00,1,0,26.96760000253562,26.96760000253562,26.96760000253562,26.96760000253562,1806.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A41%3A38.812714%2B00%3A00&end=2026-02-01T07%3A41%3A38.812714%2B00%3A00,1,0,34.83509999932721,34.83509999932721,34.83509999932721,34.83509999932721,1806.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A41%3A39.262416%2B00%3A00&end=2026-02-01T07%3A41%3A39.262416%2B00%3A00,1,0,22.46129998820834,22.46129998820834,22.46129998820834,22.46129998820834,1806.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A41%3A42.755369%2B00%3A00&end=2026-02-01T07%3A41%3A42.755369%2B00%3A00,1,0,34.447199999704026,34.447199999704026,34.447199999704026,34.447199999704026,1806.0,0.017909025431415256,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A42%3A02.945847%2B00%3A00&end=2026-02-01T07%3A42%3A02.945847%2B00%3A00,1,0,47.098800001549534,47.098800001549534,47.098800001549534,47.098800001549534,1806.0,0.017909025431415256,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A42%3A05.525851%2B00%3A00&end=2026-02-01T07%3A42%3A05.525851%2B00%3A00,1,0,25.42119999998249,25.42119999998249,25.42119999998249,25.42119999998249,1806.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A41%3A29.352240%2B00%3A00&end=2026-02-01T07%3A41%3A29.352240%2B00%3A00,1,0,37.00760001083836,37.00760001083836,37.00760001083836,37.00760001083836,5841.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A41%3A45.838658%2B00%3A00&end=2026-02-01T07%3A41%3A45.838658%2B00%3A00,1,0,26.278800010913983,26.278800010913983,26.278800010913983,26.278800010913983,5841.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A41%3A50.932363%2B00%3A00&end=2026-02-01T07%3A41%3A50.932363%2B00%3A00,1,0,34.87909999967087,34.87909999967087,34.87909999967087,34.87909999967087,5841.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A41%3A58.955130%2B00%3A00&end=2026-02-01T07%3A41%3A58.955130%2B00%3A00,1,0,39.784000007784925,39.784000007784925,39.784000007784925,39.784000007784925,5841.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A42%3A03.595904%2B00%3A00&end=2026-02-01T07%3A42%3A03.595904%2B00%3A00,1,0,26.994400002877228,26.994400002877228,26.994400002877228,26.994400002877228,5841.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A17.965545%2B00%3A00&end=2026-02-01T07%3A41%3A17.965545%2B00%3A00,1,0,28.86170000419952,28.86170000419952,28.86170000419952,28.86170000419952,6422.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A22.964278%2B00%3A00&end=2026-02-01T07%3A41%3A22.964278%2B00%3A00,1,0,35.90540000004694,35.90540000004694,35.90540000004694,35.90540000004694,6422.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A25.737582%2B00%3A00&end=2026-02-01T07%3A41%3A25.737582%2B00%3A00,1,0,33.32129999762401,33.32129999762401,33.32129999762401,33.32129999762401,6422.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A36.923001%2B00%3A00&end=2026-02-01T07%3A41%3A36.923001%2B00%3A00,1,0,33.38419999636244,33.38419999636244,33.38419999636244,33.38419999636244,6422.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A42.085065%2B00%3A00&end=2026-02-01T07%3A41%3A42.085065%2B00%3A00,1,0,28.618700001970865,28.618700001970865,28.618700001970865,28.618700001970865,6422.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A45.783340%2B00%3A00&end=2026-02-01T07%3A41%3A45.783340%2B00%3A00,1,0,25.074699995457195,25.074699995457195,25.074699995457195,25.074699995457195,6422.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A41%3A49.827065%2B00%3A00&end=2026-02-01T07%3A41%3A49.827065%2B00%3A00,1,0,40.19400000106543,40.19400000106543,40.19400000106543,40.19400000106543,6422.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A42%3A03.034502%2B00%3A00&end=2026-02-01T07%3A42%3A03.034502%2B00%3A00,1,0,43.12919999938458,43.12919999938458,43.12919999938458,43.12919999938458,6422.0,0.017909025431415256,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A42%3A04.351702%2B00%3A00&end=2026-02-01T07%3A42%3A04.351702%2B00%3A00,1,0,24.943299998994917,24.943299998994917,24.943299998994917,24.943299998994917,6422.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A11.946283%2B00%3A00&end=2026-02-01T07%3A41%3A11.946283%2B00%3A00,1,0,22.882699995534495,22.882699995534495,22.882699995534495,22.882699995534495,280.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A25.013669%2B00%3A00&end=2026-02-01T07%3A41%3A25.013669%2B00%3A00,1,0,25.956700003007427,25.956700003007427,25.956700003007427,25.956700003007427,280.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A27.690721%2B00%3A00&end=2026-02-01T07%3A41%3A27.690721%2B00%3A00,1,0,24.33629998995457,24.33629998995457,24.33629998995457,24.33629998995457,280.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A28.858342%2B00%3A00&end=2026-02-01T07%3A41%3A28.858342%2B00%3A00,1,0,33.022699994035065,33.022699994035065,33.022699994035065,33.022699994035065,280.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A32.664716%2B00%3A00&end=2026-02-01T07%3A41%3A32.664716%2B00%3A00,1,0,18.540199991548434,18.540199991548434,18.540199991548434,18.540199991548434,280.0,0.017909025431415256,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A50.202624%2B00%3A00&end=2026-02-01T07%3A41%3A50.202624%2B00%3A00,1,0,26.701100010541268,26.701100010541268,26.701100010541268,26.701100010541268,280.0,0.017909025431415256,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A53.412034%2B00%3A00&end=2026-02-01T07%3A41%3A53.412034%2B00%3A00,1,0,22.876400005770847,22.876400005770847,22.876400005770847,22.876400005770847,280.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A41%3A55.347468%2B00%3A00&end=2026-02-01T07%3A41%3A55.347468%2B00%3A00,1,0,46.04260000633076,46.04260000633076,46.04260000633076,46.04260000633076,280.0,0.017909025431415256,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A42%3A04.412191%2B00%3A00&end=2026-02-01T07%3A42%3A04.412191%2B00%3A00,1,0,24.560500009101816,24.560500009101816,24.560500009101816,24.560500009101816,280.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A41%3A28.340581%2B00%3A00&end=2026-02-01T07%3A41%3A28.340581%2B00%3A00,1,0,43.752400000812486,43.752400000812486,43.752400000812486,43.752400000812486,3615.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A41%3A36.243493%2B00%3A00&end=2026-02-01T07%3A41%3A36.243493%2B00%3A00,1,0,48.90989999694284,48.90989999694284,48.90989999694284,48.90989999694284,3615.0,0.017909025431415256,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A41%3A54.948265%2B00%3A00&end=2026-02-01T07%3A41%3A54.948265%2B00%3A00,1,0,45.32930000277702,45.32930000277702,45.32930000277702,45.32930000277702,3614.0,0.017909025431415256,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A42%3A02.480774%2B00%3A00&end=2026-02-01T07%3A42%3A02.480774%2B00%3A00,1,0,43.61560000688769,43.61560000688769,43.61560000688769,43.61560000688769,3614.0,0.017909025431415256,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A41%3A43.316451%2B00%3A00&end=2026-02-01T07%3A41%3A43.316451%2B00%3A00,1,0,44.94199999317061,44.94199999317061,44.94199999317061,44.94199999317061,1808.0,0.017909025431415256,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A41%3A47.930341%2B00%3A00&end=2026-02-01T07%3A41%3A47.930341%2B00%3A00,1,0,39.711999997962266,39.711999997962266,39.711999997962266,39.711999997962266,1808.0,0.017909025431415256,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A41%3A56.551275%2B00%3A00&end=2026-02-01T07%3A41%3A56.551275%2B00%3A00,1,0,29.440500002237968,29.440500002237968,29.440500002237968,29.440500002237968,1808.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A41%3A58.667468%2B00%3A00&end=2026-02-01T07%3A41%3A58.667468%2B00%3A00,1,0,35.42020000168122,35.42020000168122,35.42020000168122,35.42020000168122,1808.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A42%3A02.450629%2B00%3A00&end=2026-02-01T07%3A42%3A02.450629%2B00%3A00,1,0,41.89629999746103,41.89629999746103,41.89629999746103,41.89629999746103,1808.0,0.017909025431415256,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A41%3A27.209077%2B00%3A00&end=2026-02-01T07%3A41%3A27.209077%2B00%3A00,1,0,20.361300004879013,20.361300004879013,20.361300004879013,20.361300004879013,5843.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
