Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,10,0,76,84.00194000023475,68.07369999842194,160.66609999870707,274.0,0.18678878056350384,0.0,78,79,80,81,160,160,160,160,160,160,160
GET,/api/v1/vehicles/10055/location,1,0,25.61020000030112,25.61020000030112,25.61020000030112,25.61020000030112,79.0,0.018678878056350386,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/10584/location,1,0,16.133600000102888,16.133600000102888,16.133600000102888,16.133600000102888,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1105/location,1,0,17.16900000064925,17.16900000064925,17.16900000064925,17.16900000064925,77.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11496/location,1,0,20.42740000069898,20.42740000069898,20.42740000069898,20.42740000069898,77.0,0.018678878056350386,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11563/location,1,0,17.295200001171906,17.295200001171906,17.295200001171906,17.295200001171906,79.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11615/location,1,0,16.06250000077125,16.06250000077125,16.06250000077125,16.06250000077125,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11795/location,1,0,13.925999999628402,13.925999999628402,13.925999999628402,13.925999999628402,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11833/location,1,0,21.502700001292396,21.502700001292396,21.502700001292396,21.502700001292396,77.0,0.018678878056350386,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1329/location,1,0,12.809599998945487,12.809599998945487,12.809599998945487,12.809599998945487,77.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14027/location,1,0,11.38600000012957,11.38600000012957,11.38600000012957,11.38600000012957,78.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/14459/location,1,0,17.324999998891144,17.324999998891144,17.324999998891144,17.324999998891144,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14997/location,1,0,11.938499999814667,11.938499999814667,11.938499999814667,11.938499999814667,79.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15165/location,1,0,19.92640000025858,19.92640000025858,19.92640000025858,19.92640000025858,78.0,0.018678878056350386,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/15524/location,1,0,17.08880000114732,17.08880000114732,17.08880000114732,17.08880000114732,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15620/location,1,0,20.956800000931253,20.956800000931253,20.956800000931253,20.956800000931253,78.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/16045/location,1,0,17.382899999574875,17.382899999574875,17.382899999574875,17.382899999574875,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16421/location,1,0,8.38339999972959,8.38339999972959,8.38339999972959,8.38339999972959,78.0,0.018678878056350386,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17773/location,1,0,16.993499999443884,16.993499999443884,16.993499999443884,16.993499999443884,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18479/location,1,0,16.470299999127747,16.470299999127747,16.470299999127747,16.470299999127747,77.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/19500/location,1,0,13.27060000039637,13.27060000039637,13.27060000039637,13.27060000039637,79.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19990/location,1,0,17.65299999897252,17.65299999897252,17.65299999897252,17.65299999897252,77.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/20194/location,1,0,12.016499998935615,12.016499998935615,12.016499998935615,12.016499998935615,77.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/20257/location,1,0,17.5680000011198,17.5680000011198,17.5680000011198,17.5680000011198,77.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/20478/location,1,0,12.768200000209617,12.768200000209617,12.768200000209617,12.768200000209617,77.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/21804/location,1,0,19.33840000128839,19.33840000128839,19.33840000128839,19.33840000128839,77.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/22007/location,1,0,14.300200000434415,14.300200000434415,14.300200000434415,14.300200000434415,77.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22215/location,1,0,13.63120000132767,13.63120000132767,13.63120000132767,13.63120000132767,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/23911/location,1,0,34.35739999986254,34.35739999986254,34.35739999986254,34.35739999986254,78.0,0.018678878056350386,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/23923/location,1,0,13.407500000539585,13.407500000539585,13.407500000539585,13.407500000539585,78.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/24376/location,1,0,19.962000000305125,19.962000000305125,19.962000000305125,19.962000000305125,79.0,0.018678878056350386,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/24730/location,1,0,18.82389999991574,18.82389999991574,18.82389999991574,18.82389999991574,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/25507/location,1,0,18.80209999944782,18.80209999944782,18.80209999944782,18.80209999944782,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26133/location,1,0,18.401799999992363,18.401799999992363,18.401799999992363,18.401799999992363,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/27125/location,1,0,12.916600000608014,12.916600000608014,12.916600000608014,12.916600000608014,77.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/27997/location,1,0,17.707499999232823,17.707499999232823,17.707499999232823,17.707499999232823,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28061/location,1,0,17.64560000083293,17.64560000083293,17.64560000083293,17.64560000083293,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/28321/location,1,0,13.767300000836258,13.767300000836258,13.767300000836258,13.767300000836258,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/28329/location,1,0,16.04570000017702,16.04570000017702,16.04570000017702,16.04570000017702,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
