Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/v1/auth/login,50,0,88,88.17646399722435,75.37259999662638,101.31849997560494,274.0,0.8518292599064726,0.0,88,91,92,95,97,99,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=LC-024244&page=5&size=10,1,0,6.20950001757592,6.20950001757592,6.20950001757592,6.20950001757592,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,15.257899998687208,15.257899998687208,15.257899998687208,15.257899998687208,1827.0,0.01703658519812945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,22.632300009718165,22.632300009718165,22.632300009718165,22.632300009718165,1829.0,0.01703658519812945,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,14.215200004400685,14.215200004400685,14.215200004400685,14.215200004400685,1869.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=FN-501613&page=6&size=10,1,0,8.022599999094382,8.022599999094382,8.022599999094382,8.022599999094382,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.493599981302395,13.493599981302395,13.493599981302395,13.493599981302395,1869.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=KC-457994&page=2&size=10,1,0,9.906799998134375,9.906799998134375,9.906799998134375,9.906799998134375,47.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,1,0,16.82800002163276,16.82800002163276,16.82800002163276,16.82800002163276,1841.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,1,0,13.104200013913214,13.104200013913214,13.104200013913214,13.104200013913214,1848.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,1,0,10.586700023850426,10.586700023850426,10.586700023850426,10.586700023850426,1851.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=5&size=10,1,0,7.659599999897182,7.659599999897182,7.659599999897182,7.659599999897182,1851.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,1,0,10.998299985658377,10.998299985658377,10.998299985658377,10.998299985658377,1851.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=VB-552471&page=0&size=10,1,0,4.645300010452047,4.645300010452047,4.645300010452047,4.645300010452047,47.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,7.867500011343509,7.867500011343509,7.867500011343509,7.867500011343509,1849.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,3,0,13,11.037733337919539,6.903200002852827,13.320500002009794,1818.0,0.05110975559438836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=10&size=10,1,0,9.520999999949709,9.520999999949709,9.520999999949709,9.520999999949709,1831.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=2&size=10,1,0,9.686500008683652,9.686500008683652,9.686500008683652,9.686500008683652,1831.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=4&size=10,1,0,8.762899989960715,8.762899989960715,8.762899989960715,8.762899989960715,1831.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
